Test Case ID,,9,Test Case Description,,Verify entering a valid discount code,,,,,
Created By,,Camelia,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Tester's Name ,,Camelia,Date Tested,,12.09.2022,,Test Case (Pass/Fail/Not Executed),,Fail,
,,,,,,,,,,
S #,Pre-condition:,,,,S #,Test Data,,,,
1,Internet conection,,,,1,"email: ""camy@gmail.com""",,,,
2,Access to a browser,,,,2,"pass: ""1234""",,,,
3,Valid email and password,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Priority,high,,,,Estimated time,10 min,,,,
Severity,major,,,,Behavior,negative,,,,
,,,,,,,,,,
,,,,,,,,,,
Test Scenario,Verify the functionality of using a valid discound code,,,,,,,,,
,,,,,,,,,,
Step #,Step Details,,Expected Results,,Actual Results,,,Pass / Fail / Not executed / Suspended,,
,,,,,,,,,,
1,"Access ""sephora.ro""",,The website should open,,As expected,,,Pass,,
2,"Click on ""My account""",,Page with both Login and Create Account options should open,,As expected,,,Pass,,
3,Enter email and password,,Data can be entered,,As expected,,,Pass,,
4,"Click on ""Login""",,User should be logged in,,As expected,,,Pass,,
5,"Click on ""Make-up""",,Page with make-up main options should appear,,As expected,,,Pass,,
6,"Choose ""Face""",,Page with all make-up products for face should open,,As expected,,,Pass,,
7,"Select one item and click ""Add to cart""",,Product should be added to the shopping cart,,As expected,,,Pass,,
8,Go to the shopping cart,,Product should appear ,,As expected,,,Pass,,
9,"Click ""Promotional code""",,The cursor should appear,,As expected,,,Pass,,
10,Enter discount code,,Data can be entered,,As expected,,,Pass,,
11,"Click ""Apply""",,Discount should be applied,,"A message appears ""Invalid discount code. Please insert a valid one"".",,,Fail,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
